config_id,window_months,min_solves,min_opportunities,ranking,origin_count,future_quality,future_quality_macro_origin,list_fill,meets_95pct_fill,average_post_debut_exposure,expected_unique_reach,annualized_unique_reach,annualization_calendar_months,expected_display_slots,mean_eligible_count,minimum_eligible_count,behavior_hash,pareto,equivalent_config_ids,equivalence_representative
W18-S4-E1-count,18,4,1,count,18,0.32697591399335035,0.32697591399335035,1.0,True,12.265522378187496,78.83677274519587,52.55784849679725,18,360.0,98.5,67,4996a9e2bcc794d0876d5ee03a49d30be10ab0c31b90871c49ea1c151b8e6ff5,False,W18-S2-E1-count|W18-S2-E3-count|W18-S3-E1-count|W18-S3-E3-count|W18-S4-E1-count|W18-S4-E3-count|W18-S5-E1-count|W18-S5-E3-count,W18-S2-E1-count
W18-S4-E1-wilson,18,4,1,wilson,18,0.3828472222222223,0.3828472222222222,1.0,True,7.725,99.41666666666666,66.27777777777777,18,360.0,98.5,67,5bfe479fb554450a8583237aeef931a6624b78f9fd4d8a67badbc38c823b94b8,True,W18-S4-E1-wilson|W18-S4-E3-wilson,W18-S4-E1-wilson
W18-S4-E1-beta,18,4,1,beta,18,0.38149691358024695,0.38149691358024695,1.0,True,7.844444444444444,97.25,64.83333333333333,18,360.0,98.5,67,9cf46d64b69d04560b481db9b31b45dd7fb306f126e7e9c5276e9e511caea535,False,W18-S4-E1-beta|W18-S4-E3-beta,W18-S4-E1-beta
W18-S4-E3-raw,18,4,3,raw,18,0.3705704365079365,0.37057043650793653,1.0,True,6.763888888888889,108.63377976190478,72.42251984126986,18,360.0,98.5,67,5aac75718c0676e87b61dfc7acbe34e4c4e9628c472b8f3899bb2182b91a62b1,False,W18-S4-E1-raw|W18-S4-E3-raw,W18-S4-E1-raw
W18-S4-E3-count,18,4,3,count,18,0.32697591399335035,0.32697591399335035,1.0,True,12.265522378187496,78.83677274519587,52.55784849679725,18,360.0,98.5,67,4996a9e2bcc794d0876d5ee03a49d30be10ab0c31b90871c49ea1c151b8e6ff5,False,W18-S2-E1-count|W18-S2-E3-count|W18-S3-E1-count|W18-S3-E3-count|W18-S4-E1-count|W18-S4-E3-count|W18-S5-E1-count|W18-S5-E3-count,W18-S2-E1-count
W18-S4-E3-wilson,18,4,3,wilson,18,0.3828472222222223,0.3828472222222222,1.0,True,7.725,99.41666666666666,66.27777777777777,18,360.0,98.5,67,5bfe479fb554450a8583237aeef931a6624b78f9fd4d8a67badbc38c823b94b8,True,W18-S4-E1-wilson|W18-S4-E3-wilson,W18-S4-E1-wilson
W18-S4-E3-beta,18,4,3,beta,18,0.38149691358024695,0.38149691358024695,1.0,True,7.844444444444444,97.25,64.83333333333333,18,360.0,98.5,67,9cf46d64b69d04560b481db9b31b45dd7fb306f126e7e9c5276e9e511caea535,False,W18-S4-E1-beta|W18-S4-E3-beta,W18-S4-E1-beta
W18-S4-E6-raw,18,4,6,raw,18,0.3442361111111111,0.34423611111111113,1.0,True,8.76388888888889,114.37083333333334,76.24722222222222,18,360.0,90.77777777777777,56,2d7e6aa96e06d5e692971551122ad63c7fe8fc5c450393d609724aa71955789f,False,W18-S4-E6-raw,W18-S4-E6-raw
W18-S4-E6-count,18,4,6,count,18,0.3259551670005962,0.3259551670005962,1.0,True,12.364134513099943,78.59603388243661,52.39735592162441,18,360.0,90.77777777777777,56,649762dd60803fe66be55bfd5ec78152ee3df202638886042eb8a59012752d3f,False,W18-S2-E6-count|W18-S3-E6-count|W18-S4-E6-count|W18-S5-E6-count,W18-S2-E6-count
W18-S4-E6-wilson,18,4,6,wilson,18,0.36262860082304527,0.36262860082304527,1.0,True,9.525,101.5611111111111,67.7074074074074,18,360.0,90.77777777777777,56,dc97c4c887b261a54d1c0aa793d8c1ee869c77b488f375f683625bc621f6986c,False,W18-S2-E6-wilson|W18-S3-E6-wilson|W18-S4-E6-wilson,W18-S2-E6-wilson
W18-S4-E6-beta,18,4,6,beta,18,0.3612397119341564,0.3612397119341564,1.0,True,9.380555555555556,102.5611111111111,68.37407407407406,18,360.0,90.77777777777777,56,e04e468117543d58f4d583281e987f3ebbf852b7272816faac4f8d8f4f9fdc2a,False,W18-S2-E6-beta|W18-S3-E6-beta|W18-S4-E6-beta,W18-S2-E6-beta
W18-S5-E1-raw,18,5,1,raw,18,0.3477674897119342,0.34776748971193416,1.0,True,9.172222222222222,92.94444444444444,61.96296296296296,18,360.0,50.888888888888886,26,a8cfc6fcede0f273718f606583040b8f5e53454ccd83ae48bb32ae235b4b1df1,False,W18-S5-E1-raw|W18-S5-E3-raw,W18-S5-E1-raw
W18-S5-E1-count,18,5,1,count,18,0.32697591399335035,0.32697591399335035,1.0,True,12.265522378187496,78.83677274519587,52.55784849679725,18,360.0,50.888888888888886,26,4996a9e2bcc794d0876d5ee03a49d30be10ab0c31b90871c49ea1c151b8e6ff5,False,W18-S2-E1-count|W18-S2-E3-count|W18-S3-E1-count|W18-S3-E3-count|W18-S4-E1-count|W18-S4-E3-count|W18-S5-E1-count|W18-S5-E3-count,W18-S2-E1-count
W18-S5-E1-wilson,18,5,1,wilson,18,0.3546296296296297,0.35462962962962963,1.0,True,9.5,91.66666666666666,61.111111111111114,18,360.0,50.888888888888886,26,9b9bcd2f2caff10982e6a5ee87aaabc55b04b102fe73d1a0077263b01bd5db8b,False,W18-S5-E1-wilson|W18-S5-E3-wilson,W18-S5-E1-wilson
W18-S5-E1-beta,18,5,1,beta,18,0.3546296296296297,0.35462962962962963,1.0,True,9.480555555555556,90.66666666666666,60.44444444444444,18,360.0,50.888888888888886,26,531b400a37ed14a13272874b7318df8b11d137d807fda847214ce1277399b6ed,False,W18-S5-E1-beta|W18-S5-E3-beta,W18-S5-E1-beta
W18-S5-E3-raw,18,5,3,raw,18,0.3477674897119342,0.34776748971193416,1.0,True,9.172222222222222,92.94444444444444,61.96296296296296,18,360.0,50.888888888888886,26,a8cfc6fcede0f273718f606583040b8f5e53454ccd83ae48bb32ae235b4b1df1,False,W18-S5-E1-raw|W18-S5-E3-raw,W18-S5-E1-raw
W18-S5-E3-count,18,5,3,count,18,0.32697591399335035,0.32697591399335035,1.0,True,12.265522378187496,78.83677274519587,52.55784849679725,18,360.0,50.888888888888886,26,4996a9e2bcc794d0876d5ee03a49d30be10ab0c31b90871c49ea1c151b8e6ff5,False,W18-S2-E1-count|W18-S2-E3-count|W18-S3-E1-count|W18-S3-E3-count|W18-S4-E1-count|W18-S4-E3-count|W18-S5-E1-count|W18-S5-E3-count,W18-S2-E1-count
W18-S5-E3-wilson,18,5,3,wilson,18,0.3546296296296297,0.35462962962962963,1.0,True,9.5,91.66666666666666,61.111111111111114,18,360.0,50.888888888888886,26,9b9bcd2f2caff10982e6a5ee87aaabc55b04b102fe73d1a0077263b01bd5db8b,False,W18-S5-E1-wilson|W18-S5-E3-wilson,W18-S5-E1-wilson
W18-S5-E3-beta,18,5,3,beta,18,0.3546296296296297,0.35462962962962963,1.0,True,9.480555555555556,90.66666666666666,60.44444444444444,18,360.0,50.888888888888886,26,531b400a37ed14a13272874b7318df8b11d137d807fda847214ce1277399b6ed,False,W18-S5-E1-beta|W18-S5-E3-beta,W18-S5-E1-beta
W18-S5-E6-raw,18,5,6,raw,18,0.33815072016460895,0.33815072016460906,1.0,True,9.833333333333334,93.6222222222222,62.414814814814804,18,360.0,49.22222222222222,22,057a36eecd82b9fc75a9b20bfa13bb9918f5e04b01ada663fc256cdff83776cd,False,W18-S5-E6-raw,W18-S5-E6-raw
W18-S5-E6-count,18,5,6,count,18,0.3259551670005962,0.3259551670005962,1.0,True,12.364134513099943,78.59603388243661,52.39735592162441,18,360.0,49.22222222222222,22,649762dd60803fe66be55bfd5ec78152ee3df202638886042eb8a59012752d3f,False,W18-S2-E6-count|W18-S3-E6-count|W18-S4-E6-count|W18-S5-E6-count,W18-S2-E6-count
W18-S5-E6-wilson,18,5,6,wilson,18,0.34686471193415636,0.34686471193415636,1.0,True,10.122222222222222,94.84444444444443,63.22962962962962,18,360.0,49.22222222222222,22,edd4ed6bea8719e665bb4e31bf183294fea14d6febedf34629defbe404b8194a,False,W18-S5-E6-wilson,W18-S5-E6-wilson
W18-S5-E6-beta,18,5,6,beta,18,0.34686471193415636,0.34686471193415636,1.0,True,10.102777777777778,93.84444444444443,62.562962962962956,18,360.0,49.22222222222222,22,23411627e53e47e602f3a3e5c8e19a7c08da9d2d00a99274ac5281f388ec5b74,False,W18-S5-E6-beta,W18-S5-E6-beta
W18-S6-E1-raw,18,6,1,raw,18,0.3718278463648834,0.35912763253449526,0.9,False,11.36111111111111,72.5,48.333333333333336,18,324.0,25.555555555555557,10,93a8fa6e4d541661dd5af1ec94df3c7a5ecbaa95116942c188db556057aedd19,False,W18-S6-E1-raw|W18-S6-E3-raw|W18-S6-E6-raw,W18-S6-E1-raw
W18-S6-E1-count,18,6,1,count,18,0.3517072148244988,0.3410190641481491,0.9,False,12.454716031567882,63.26048909109552,42.173659394063684,18,324.0,25.555555555555557,10,4a58555d6b5c4fd4a67372a362e530610d7afcb50a31e60cf3e46908d710a966,False,W18-S6-E1-count|W18-S6-E3-count|W18-S6-E6-count,W18-S6-E1-count
W18-S6-E1-wilson,18,6,1,wilson,18,0.3743998628257888,0.3614424473493101,0.9,False,11.447530864197532,71.5,47.666666666666664,18,324.0,25.555555555555557,10,08994dd76b5562fe07686efcf504822fc969db2275fc990b9d6bd018f21f1e73,False,W18-S6-E1-wilson|W18-S6-E3-wilson|W18-S6-E6-wilson,W18-S6-E1-wilson
W18-S6-E1-beta,18,6,1,beta,18,0.37337105624142664,0.3605165214233842,0.9,False,11.429012345679013,71.5,47.666666666666664,18,324.0,25.555555555555557,10,201bc23fe8cdf15945f9a9137f0bf500347785f2f4387255b89fd8c0f61cc2d1,False,W18-S6-E1-beta|W18-S6-E3-beta|W18-S6-E6-beta,W18-S6-E1-beta
W18-S6-E3-raw,18,6,3,raw,18,0.3718278463648834,0.35912763253449526,0.9,False,11.36111111111111,72.5,48.333333333333336,18,324.0,25.555555555555557,10,93a8fa6e4d541661dd5af1ec94df3c7a5ecbaa95116942c188db556057aedd19,False,W18-S6-E1-raw|W18-S6-E3-raw|W18-S6-E6-raw,W18-S6-E1-raw
W18-S6-E3-count,18,6,3,count,18,0.3517072148244988,0.3410190641481491,0.9,False,12.454716031567882,63.26048909109552,42.173659394063684,18,324.0,25.555555555555557,10,4a58555d6b5c4fd4a67372a362e530610d7afcb50a31e60cf3e46908d710a966,False,W18-S6-E1-count|W18-S6-E3-count|W18-S6-E6-count,W18-S6-E1-count
W18-S6-E3-wilson,18,6,3,wilson,18,0.3743998628257888,0.3614424473493101,0.9,False,11.447530864197532,71.5,47.666666666666664,18,324.0,25.555555555555557,10,08994dd76b5562fe07686efcf504822fc969db2275fc990b9d6bd018f21f1e73,False,W18-S6-E1-wilson|W18-S6-E3-wilson|W18-S6-E6-wilson,W18-S6-E1-wilson
W18-S6-E3-beta,18,6,3,beta,18,0.37337105624142664,0.3605165214233842,0.9,False,11.429012345679013,71.5,47.666666666666664,18,324.0,25.555555555555557,10,201bc23fe8cdf15945f9a9137f0bf500347785f2f4387255b89fd8c0f61cc2d1,False,W18-S6-E1-beta|W18-S6-E3-beta|W18-S6-E6-beta,W18-S6-E1-beta
W18-S6-E6-raw,18,6,6,raw,18,0.3718278463648834,0.35912763253449526,0.9,False,11.36111111111111,72.5,48.333333333333336,18,324.0,25.555555555555557,10,93a8fa6e4d541661dd5af1ec94df3c7a5ecbaa95116942c188db556057aedd19,False,W18-S6-E1-raw|W18-S6-E3-raw|W18-S6-E6-raw,W18-S6-E1-raw
W18-S6-E6-count,18,6,6,count,18,0.3517072148244988,0.3410190641481491,0.9,False,12.454716031567882,63.26048909109552,42.173659394063684,18,324.0,25.555555555555557,10,4a58555d6b5c4fd4a67372a362e530610d7afcb50a31e60cf3e46908d710a966,False,W18-S6-E1-count|W18-S6-E3-count|W18-S6-E6-count,W18-S6-E1-count
W18-S6-E6-wilson,18,6,6,wilson,18,0.3743998628257888,0.3614424473493101,0.9,False,11.447530864197532,71.5,47.666666666666664,18,324.0,25.555555555555557,10,08994dd76b5562fe07686efcf504822fc969db2275fc990b9d6bd018f21f1e73,False,W18-S6-E1-wilson|W18-S6-E3-wilson|W18-S6-E6-wilson,W18-S6-E1-wilson
W18-S6-E6-beta,18,6,6,beta,18,0.37337105624142664,0.3605165214233842,0.9,False,11.429012345679013,71.5,47.666666666666664,18,324.0,25.555555555555557,10,201bc23fe8cdf15945f9a9137f0bf500347785f2f4387255b89fd8c0f61cc2d1,False,W18-S6-E1-beta|W18-S6-E3-beta|W18-S6-E6-beta,W18-S6-E1-beta
